Time,Time (centered,Hbeat,1HZ,2Hz,5Hz,
-2.5000,0.00000,4.27E-01,3.87E-01,3.00E+00,4.27E-01,
-2.4975,0.00250,4.27E-01,3.87E-01,3.04E+00,4.27E-01,
-2.4950,0.00500,4.27E-01,3.87E-01,3.00E+00,4.27E-01,
-2.4925,0.00750,3.87E-01,3.87E-01,3.00E+00,3.87E-01,
-2.4900,0.01000,4.27E-01,3.87E-01,3.04E+00,4.27E-01,
-2.4875,0.01250,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-2.4850,0.01500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-2.4825,0.01750,4.27E-01,3.87E-01,3.00E+00,4.27E-01,
-2.4800,0.02000,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-2.4775,0.02250,4.27E-01,3.87E-01,3.04E+00,4.27E-01,
-2.4750,0.02500,4.27E-01,3.87E-01,3.00E+00,4.27E-01,
-2.4725,0.02750,4.27E-01,3.87E-01,3.00E+00,4.27E-01,
-2.4700,0.03000,4.27E-01,3.87E-01,2.96E+00,3.87E-01,
-2.4675,0.03250,4.27E-01,4.67E-01,2.96E+00,4.27E-01,
-2.4650,0.03500,3.87E-01,4.27E-01,3.00E+00,3.87E-01,
-2.4625,0.03750,4.27E-01,4.27E-01,3.04E+00,3.87E-01,
-2.4600,0.04000,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-2.4575,0.04250,3.87E-01,4.27E-01,2.96E+00,3.87E-01,
-2.4550,0.04500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-2.4525,0.04750,4.27E-01,3.87E-01,3.00E+00,3.87E-01,
-2.4500,0.05000,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-2.4475,0.05250,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-2.4450,0.05500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-2.4425,0.05750,3.87E-01,4.27E-01,3.04E+00,4.27E-01,
-2.4400,0.06000,3.87E-01,3.87E-01,3.00E+00,3.87E-01,
-2.4375,0.06250,3.87E-01,4.27E-01,3.04E+00,4.27E-01,
-2.4350,0.06500,4.27E-01,4.27E-01,3.04E+00,4.27E-01,
-2.4325,0.06750,4.27E-01,3.87E-01,3.04E+00,4.27E-01,
-2.4300,0.07000,4.27E-01,3.87E-01,3.00E+00,4.27E-01,
-2.4275,0.07250,3.87E-01,4.27E-01,3.04E+00,3.87E-01,
-2.4250,0.07500,4.27E-01,4.27E-01,3.00E+00,4.67E-01,
-2.4225,0.07750,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-2.4200,0.08000,4.27E-01,4.27E-01,2.96E+00,4.27E-01,
-2.4175,0.08250,3.87E-01,4.27E-01,3.04E+00,4.27E-01,
-2.4150,0.08500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-2.4125,0.08750,4.27E-01,3.87E-01,3.04E+00,4.27E-01,
-2.4100,0.09000,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-2.4075,0.09250,3.87E-01,3.87E-01,3.00E+00,4.27E-01,
-2.4050,0.09500,3.87E-01,3.87E-01,3.00E+00,4.27E-01,
-2.4025,0.09750,4.27E-01,4.27E-01,3.04E+00,4.27E-01,
-2.4000,0.10000,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-2.3975,0.10250,3.87E-01,4.27E-01,3.00E+00,3.04E+00,
-2.3950,0.10500,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
-2.3925,0.10750,4.27E-01,3.87E-01,3.04E+00,2.96E+00,
-2.3900,0.11000,4.27E-01,3.87E-01,3.00E+00,3.00E+00,
-2.3875,0.11250,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
-2.3850,0.11500,4.27E-01,4.27E-01,3.04E+00,3.04E+00,
-2.3825,0.11750,4.27E-01,3.87E-01,3.00E+00,3.00E+00,
-2.3800,0.12000,4.27E-01,4.27E-01,3.00E+00,3.04E+00,
-2.3775,0.12250,4.27E-01,3.87E-01,3.00E+00,3.04E+00,
-2.3750,0.12500,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-2.3725,0.12750,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-2.3700,0.13000,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-2.3675,0.13250,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
-2.3650,0.13500,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-2.3625,0.13750,4.27E-01,3.87E-01,3.00E+00,3.00E+00,
-2.3600,0.14000,4.27E-01,4.27E-01,3.00E+00,3.04E+00,
-2.3575,0.14250,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-2.3550,0.14500,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-2.3525,0.14750,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-2.3500,0.15000,3.87E-01,3.87E-01,3.00E+00,3.00E+00,
-2.3475,0.15250,4.27E-01,4.27E-01,2.96E+00,3.00E+00,
-2.3450,0.15500,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-2.3425,0.15750,3.87E-01,3.87E-01,3.00E+00,3.00E+00,
-2.3400,0.16000,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-2.3375,0.16250,4.67E-01,4.27E-01,3.00E+00,3.00E+00,
-2.3350,0.16500,4.27E-01,4.27E-01,3.00E+00,3.04E+00,
-2.3325,0.16750,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-2.3300,0.17000,4.27E-01,3.87E-01,3.04E+00,3.04E+00,
-2.3275,0.17250,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-2.3250,0.17500,4.27E-01,4.67E-01,3.00E+00,3.04E+00,
