Time(s),Input signal (V),PWM LPF (V),PWM LPF shifted (V),PWM LPF inverted (V)
-0.13350000,-0.41067850,1.57472870,0.07472870,-0.07472870
-0.13325000,-0.45087950,1.58924410,0.08924410,-0.08924410
-0.13300000,-0.45087950,1.60375950,0.10375950,-0.10375950
-0.13275000,-0.45087950,1.61827500,0.11827500,-0.11827500
-0.13250000,-0.49108050,1.63279040,0.13279040,-0.13279040
-0.13225000,-0.49108050,1.64692700,0.14692700,-0.14692700
-0.13200000,-0.49108050,1.66101210,0.16101210,-0.16101210
-0.13175000,-0.49108050,1.67509710,0.17509710,-0.17509710
-0.13150000,-0.53128150,1.68950920,0.18950920,-0.18950920
-0.13125000,-0.53128150,1.70402470,0.20402470,-0.20402470
-0.13100000,-0.53128150,1.71854010,0.21854010,-0.21854010
-0.13075000,-0.53128150,1.73278000,0.23278000,-0.23278000
-0.13050000,-0.49108050,1.74686510,0.24686510,-0.24686510
-0.13025000,-0.53128150,1.76095010,0.26095010,-0.26095010
-0.13000000,-0.57148250,1.77483170,0.27483170,-0.27483170
-0.12975000,-0.57148250,1.78852550,0.28852550,-0.28852550
-0.12950000,-0.57148250,1.80221930,0.30221930,-0.30221930
-0.12925000,-0.61168350,1.81591300,0.31591300,-0.31591300
-0.12900000,-0.61168350,1.82960680,0.32960680,-0.32960680
-0.12875000,-0.61168350,1.84330060,0.34330060,-0.34330060
-0.12850000,-0.61168350,1.85687390,0.35687390,-0.35687390
-0.12825000,-0.61168350,1.87013730,0.37013730,-0.37013730
-0.12800000,-0.65188450,1.88340070,0.38340070,-0.38340070
-0.12775000,-0.65188450,1.89660780,0.39660780,-0.39660780
-0.12750000,-0.61168350,1.90951910,0.40951910,-0.40951910
-0.12725000,-0.65188450,1.92243040,0.42243040,-0.42243040
-0.12700000,-0.61168350,1.93534010,0.43534010,-0.43534010
-0.12675000,-0.65188450,1.94821220,0.44821220,-0.44821220
-0.12650000,-0.65188450,1.96108440,0.46108440,-0.46108440
-0.12625000,-0.65188450,1.97395650,0.47395650,-0.47395650
-0.12600000,-0.65188450,1.98610880,0.48610880,-0.48610880
-0.12575000,-0.65188450,1.99819850,0.49819850,-0.49819850
-0.12550000,-0.65188450,2.01028810,0.51028810,-0.51028810
-0.12525000,-0.69208550,2.02203350,0.52203350,-0.52203350
-0.12500000,-0.65188450,2.03369270,0.53369270,-0.53369270
-0.12475000,-0.65188450,2.04535200,0.54535200,-0.54535200
-0.12450000,-0.69208550,2.05674530,0.55674530,-0.55674530
-0.12425000,-0.65188450,2.06801330,0.56801330,-0.56801330
-0.12400000,-0.69208550,2.07928130,0.57928130,-0.57928130
-0.12375000,-0.73228650,2.09011110,0.59011110,-0.59011110
-0.12350000,-0.69208550,2.10059670,0.60059670,-0.60059670
-0.12325000,-0.73228650,2.11108220,0.61108220,-0.61108220
-0.12300000,-0.69208550,2.12155050,0.62155050,-0.62155050
-0.12275000,-0.65188450,2.13199690,0.63199690,-0.63199690
-0.12250000,-0.69208550,2.14244330,0.64244330,-0.64244330
-0.12225000,-0.69208550,2.15263930,0.65263930,-0.65263930
-0.12200000,-0.73228650,2.16230320,0.66230320,-0.66230320
-0.12175000,-0.69208550,2.17196710,0.67196710,-0.67196710
-0.12150000,-0.65188450,2.18147450,0.68147450,-0.68147450
-0.12125000,-0.69208550,2.19035590,0.69035590,-0.69035590
-0.12100000,-0.69208550,2.19923730,0.69923730,-0.69923730
-0.12075000,-0.69208550,2.20808430,0.70808430,-0.70808430
-0.12050000,-0.73228650,2.21653530,0.71653530,-0.71653530
-0.12025000,-0.73228650,2.22498630,0.72498630,-0.72498630
-0.12000000,-0.73228650,2.23343730,0.73343730,-0.73343730
-0.11975000,-0.73228650,2.24109960,0.74109960,-0.74109960
-0.11950000,-0.69208550,2.24872900,0.74872900,-0.74872900
-0.11925000,-0.73228650,2.25635840,0.75635840,-0.75635840
-0.11900000,-0.73228650,2.26369200,0.76369200,-0.76369200
-0.11875000,-0.73228650,2.27096930,0.77096930,-0.77096930
-0.11850000,-0.73228650,2.27824650,0.77824650,-0.77824650
-0.11825000,-0.73228650,2.28462240,0.78462240,-0.78462240
-0.11800000,-0.73228650,2.29064760,0.79064760,-0.79064760
-0.11775000,-0.73228650,2.29667290,0.79667290,-0.79667290
-0.11750000,-0.73228650,2.30246340,0.80246340,-0.80246340
-0.11725000,-0.69208550,2.30809740,0.80809740,-0.80809740
-0.11700000,-0.73228650,2.31373140,0.81373140,-0.81373140
-0.11675000,-0.73228650,2.31878330,0.81878330,-0.81878330
-0.11650000,-0.69208550,2.32320440,0.82320440,-0.82320440
-0.11625000,-0.73228650,2.32762550,0.82762550,-0.82762550
-0.11600000,-0.73228650,2.33176500,0.83176500,-0.83176500
-0.11575000,-0.69208550,2.33540360,0.83540360,-0.83540360
-0.11550000,-0.73228650,2.33904220,0.83904220,-0.83904220
-0.11525000,-0.69208550,2.34248370,0.84248370,-0.84248370
-0.11500000,-0.73228650,2.34530070,0.84530070,-0.84530070
-0.11475000,-0.73228650,2.34811770,0.84811770,-0.84811770
-0.11450000,-0.73228650,2.35088780,0.85088780,-0.85088780
-0.11425000,-0.77248750,2.35331350,0.85331350,-0.85331350
-0.11400000,-0.73228650,2.35573930,0.85573930,-0.85573930
-0.11375000,-0.69208550,2.35816500,0.85816500,-0.85816500
-0.11350000,-0.73228650,2.35937790,0.85937790,-0.85937790
-0.11325000,-0.73228650,2.36059080,0.86059080,-0.86059080
-0.11300000,-0.69208550,2.36180370,0.86180370,-0.86180370
-0.11275000,-0.69208550,2.36229350,0.86229350,-0.86229350
-0.11250000,-0.69208550,2.36268480,0.86268480,-0.86268480
-0.11225000,-0.73228650,2.36307600,0.86307600,-0.86307600
-0.11200000,-0.73228650,2.36287260,0.86287260,-0.86287260
-0.11175000,-0.69208550,2.36248130,0.86248130,-0.86248130
-0.11150000,-0.69208550,2.36209010,0.86209010,-0.86209010
-0.11125000,-0.65188450,2.36142340,0.86142340,-0.86142340
-0.11100000,-0.69208550,2.36060170,0.86060170,-0.86060170
-0.11075000,-0.69208550,2.35978010,0.85978010,-0.85978010
-0.11050000,-0.65188450,2.35855160,0.85855160,-0.85855160
-0.11025000,-0.69208550,2.35694750,0.85694750,-0.85694750
-0.11000000,-0.69208550,2.35534330,0.85534330,-0.85534330
-0.10975000,-0.69208550,2.35341050,0.85341050,-0.85341050
-0.10950000,-0.65188450,2.35098480,0.85098480,-0.85098480
-0.10925000,-0.73228650,2.34855900,0.84855900,-0.84855900
-0.10900000,-0.65188450,2.34602370,0.84602370,-0.84602370
-0.10875000,-0.65188450,2.34320670,0.84320670,-0.84320670
-0.10850000,-0.69208550,2.34038970,0.84038970,-0.84038970
-0.10825000,-0.65188450,2.33744120,0.83744120,-0.83744120
-0.10800000,-0.69208550,2.33380260,0.83380260,-0.83380260
-0.10775000,-0.61168350,2.33016400,0.83016400,-0.83016400
-0.10750000,-0.69208550,2.32651130,0.82651130,-0.82651130
-0.10725000,-0.65188450,2.32252050,0.82252050,-0.82252050
-0.10700000,-0.61168350,2.31852970,0.81852970,-0.81852970
-0.10675000,-0.65188450,2.31453900,0.81453900,-0.81453900
-0.10650000,-0.61168350,2.31011630,0.81011630,-0.81011630
-0.10625000,-0.61168350,2.30565600,0.80565600,-0.80565600
-0.10600000,-0.61168350,2.30119570,0.80119570,-0.80119570
-0.10575000,-0.61168350,2.29614080,0.79614080,-0.79614080
-0.10550000,-0.61168350,2.29093710,0.79093710,-0.79093710
-0.10525000,-0.57148250,2.28573350,0.78573350,-0.78573350
-0.10500000,-0.65188450,2.27994460,0.77994460,-0.77994460
-0.10475000,-0.57148250,2.27388020,0.77388020,-0.77388020
-0.10450000,-0.61168350,2.26781580,0.76781580,-0.76781580
