Duty Cycle OFF Before (ms),Duty Cycle OFF After (ms),Duty Cycle ON Before (ms),Duty Cycle ON After (ms),total period (ms)
750.12,750.2,250.08,249.9,1000.1
750.12,750.3,250.18,249.9,1000.2
750.12,750.1,250.08,250.1,1000.2
750.04,750.1,250.06,250.1,1000.2
750.08,750.1,250.12,250,1000.1
750.12,750,250.08,250.1,1000.1
750.16,750.1,250.04,250,1000.1
750.16,750.1,250.04,250.1,1000.2
750.08,750.1,250.12,250.2,1000.3
750.16,750.1,250.14,250.1,1000.2
750.12,750.1,250.08,250.1,1000.2
750.08,750.2,250.12,250.1,1000.3
750.12,750.1,250.08,250,1000.1
750.08,750,250.22,250.2,1000.2
750.12,750.1,250.18,250.2,1000.3
750.08,750.2,250.22,250,1000.2
750.12,750.1,250.18,250.1,1000.2
750.08,750.1,250.22,250.1,1000.2
750.12,750.1,250.18,250.1,1000.2
750.16,750.1,250.14,250,1000.1
