Volts,mv,on time (ms),off time (ms),total period (ms),actual on time (ms),actual off (time),actual total period (ms)
0,0,100,900,1000,100,900,1000
0,0,100,900,1000,100,900,1000
0,0,100,900,1000,100,900,1000
0,0,99,897,996,100,900,1000
1,999,42,385,427,42.9,386.3,429.2
1,999,42,385,427,42.9,386.3,429.2
1,997,42,386,428,42.9,386.3,429.2
1,999,42,385,427,42.9,386.3,429.2
2,2001,27,245,272,27.3,245.4,272.7
2,2002,27,245,272,27.3,245.4,272.7
2,1997,27,245,272,27.3,245.4,272.7
2,1996,27,245,272,27.3,245.4,272.7
3,2999,20,180,200,20,180,200
3,2996,20,180,200,20,180,200
3,2994,20,180,200,20,180,200
3,2999,20,180,200,20,180,200
