Input Frequency(Hz),Actual Heart Rate (bpm),Experimental Heart Rate Logging (bpm),Experimental Heart Rate BLE (bpm),Experimental Heart Rate Osc (bpm),Actual Duty Cycle (%),Duty Cycle from  Logging  (%),Duty Cycle from Oscilloscope (%)
0.667,40,45,45,45,25,25,25
0.667,40,45,45,45,25,25,25
0.667,40,45,45,45,25,25,25
0.667,40,45,45,45,25,25,25
1,60,60,60,60,25,25,25
1,60,60,60,60,25,25,25
1,60,60,60,60,25,25,25
1,60,60,60,60,25,25,25
2,120,120,120,120,25,25,25
2,120,120,120,120,25,25,25
2,120,120,120,120,25,25,25
2,120,120,120,120,25,25,25
2.5,150,150,150,150,25,25,25
2.5,150,150,150,150,25,25,25
2.5,150,150,150,150,25,25,25
2.5,150,150,150,150,25,25,25
3,180,180,180,180,25,25,25
3,180,180,180,180,25,25,25
3,180,180,180,180,25,25,25
3,180,180,180,180,25,25,25
