Duty Cycle OFF Actual (ms),Duty Cycle OFF (ms),Duty Cycle ON Actual (ms),Duty Cycle ON (ms),total period (ms)
750,750.12,250,250.08,1000.2
750,750.12,250,250.18,1000.3
750,750.12,250,250.08,1000.2
750,750.04,250,250.06,1000.1
750,750.08,250,250.12,1000.2
750,750.12,250,250.08,1000.2
750,750.16,250,250.04,1000.2
750,750.16,250,250.04,1000.2
750,750.08,250,250.12,1000.2
750,750.16,250,250.14,1000.3
750,750.12,250,250.08,1000.2
750,750.08,250,250.12,1000.2
750,750.12,250,250.08,1000.2
750,750.08,250,250.22,1000.3
750,750.12,250,250.18,1000.3
750,750.08,250,250.22,1000.3
750,750.12,250,250.18,1000.3
750,750.08,250,250.22,1000.3
750,750.12,250,250.18,1000.3
750,750.16,250,250.14,1000.3
